route_id,route_short_name,route_type
17513,AASA_ALYA,3
3872,AASA_APAT,3
3869,AASA_ASHT,3
3861,AASA_BABA,3
95447,AASA_BELA,3
3855,AASA_CHON,3
3863,AASA_DEHA,3
3863,AASA_DOLK,3
3877,AASA_GOKU,3
17526,AASA_GUND,3
75002,AASA_JUNA,3
16780,AASA_KAJA,3
3854,AASA_KAJA,3
17513,AASA_KAJA,3
3877,AASA_KAJA,3
3872,AASA_KANA,3
3861,AASA_KHAR,3
3854,AASA_KINH,3
37043,AASA_KOTI,3
3856,AASA_KRUS,3
3878,AASA_NEHR,3
3865,AASA_NYAH,3
3855,AASA_SAKA,3
12717,AASA_SAVA,3
16780,AASA_SHAH,3
3854,AASA_SHEL,3
3855,AASA_SHEN,3
3859,AASA_SHIR,3
12699,AASA_TAKI,3
124521,AASA_TEMB,3
127154,AASA_ALYA,3
13157,AMBA_SHAH,3
13157,AMBA_VASH,3
18335,AMBA_VASH,3
16485,AASA_APAT,3
16485,APAT_KINH,3
16485,APAT_SHAH,3
13828,AASA_ASHT,3
13828,ASHT_SHAH,3
12722,AASA_ASNO,3
12723,AASA_ASNO,3
12724,AASA_ASNO,3
12725,AASA_ASNO,3
12726,AASA_ASNO,3
92601,ASNO_KINH,3
12722,ASNO_SHAH,3
12720,AASA_BABA,3
12722,BABA_SHAH,3
3897,BALV_KHRD,3
13163,BAVG_VASH,3
95448,AASA_BELA,3
108898,BELA_DOLK,3
37349,AASA_BHAT,3
97391,BHAT_KHAR,3
13137,BHAT_SHAH,3
3606,BHIV_KALY,3
3604,BHIV_SHAH,3
3605,BHIV_SHAH,3
3606,BHIV_SHAH,3
3607,BHIV_SHAH,3
3608,BHIV_SHAH,3
132318,BHIV_THAN,3
132319,BHIV_THAN,3
132320,BHIV_THAN,3
132321,BHIV_THAN,3
132322,BHIV_THAN,3
132323,BHIV_THAN,3
132324,BHIV_THAN,3
132325,BHIV_THAN,3
132326,BHIV_THAN,3
132327,BHIV_THAN,3
132328,BHIV_THAN,3
132329,BHIV_THAN,3
132330,BHIV_THAN,3
132331,BHIV_THAN,3
132332,BHIV_THAN,3
132333,BHIV_THAN,3
132334,BHIV_THAN,3
132335,BHIV_THAN,3
132336,BHIV_THAN,3
132337,BHIV_THAN,3
132338,BHIV_THAN,3
132339,BHIV_THAN,3
132340,BHIV_THAN,3
132341,BHIV_THAN,3
132342,BHIV_THAN,3
132343,BHIV_THAN,3
132344,BHIV_THAN,3
3605,BHIV_WADA,3
3606,BHIV_WADA,3
3910,BORI_THAN,3
3911,BORI_THAN,3
3912,BORI_THAN,3
3913,BORI_THAN,3
3914,BORI_THAN,3
3915,BORI_THAN,3
108900,BURS_DOLK,3
16488,AASA_CHON,3
13129,CHON_SHAH,3
13130,CHON_SHAH,3
13131,CHON_SHAH,3
13132,CHON_SHAH,3
13794,AASA_DEHA,3
