stop_id,stop_name,stop_lat,stop_lon
AASANGAON,AASANGAON,19.4407137094322,73.3063803210859
AGHAI,AGHAI,19.5670350951653,73.2396655019852
ALYANI,ALYANI,19.3542248979752,73.4068865924633
AMBADI,AMBADI,19.4715816163889,73.0839622875996
AMBARJE,AMBARJE,19.3380469981408,73.3082352437467
APATE,APATE,19.4045015374277,73.5339653436811
ASHTA,ASHTA,19.4172542802248,73.5111265029909
ASNOLI,ASNOLI,19.3703123086505,73.4385448429561
BABARE,BABARE,19.4888383193799,73.5153891072139
BALVANDI,BALVANDI,19.6518564506842,73.2812545111437
BAVGHAR,BAVGHAR,19.3625125896707,73.3378291438958
BELAVALI,BELAVALI,19.4206886672306,73.5952895260922
BHATASA,BHATASA,19.3903420113068,73.2840214255043
BHIVANDI,BHIVANDI,19.2807962171269,73.0482059608036
BORIVALI,BORIVALI,19.23145,72.86011
BURSUNGE,BURSUNGE,19.4300142264802,73.608034150745
CHONDHA,CHONDHA,19.513162657605,73.6287652964471
DEHANE,DEHANE,19.4794202397488,73.6475492261134
DHADHARE,DHADHARE,19.4075759490796,73.5793479867465
DHASAI,DHASAI,19.4479587248186,73.4031268753438
DOLKHAMB,DOLKHAMB,19.4869402400614,73.5867240208221
GANESHPURI,GANESHPURI,19.488748471582,73.0154009516161
GEGAON,GEGAON,19.3480000064752,73.4349675245162
GOKULGAON,GOKULGAON,19.3724046425469,73.364261130164
GUNDE,GUNDE,19.4449598696151,73.635812385855
HIV,HIV,19.4120168470023,73.3352130335496
JARANDI,JARANDI,19.5822157466351,73.411218999696
JUNAVANI,JUNAVANI,19.5047485041092,73.5117692136942
KAJALVIHIR,KAJALVIHIR,19.4038675172193,73.3135262416276
KALYAN,KALYAN,19.2371850081281,73.1256647957331
KANAVE,KANAVE,19.386036108632,73.4872970921494
KASARA,KASARA,19.6418413360734,73.483579417514
KHARANGAN,KHARANGAN,19.358218567185,73.5678812252818
KHARDI,KHARDI,19.5851682894318,73.3880609292417
KHARPAT,KHARPAT,19.3718312466026,73.5511782172287
KINHAVALI,KINHAVALI,19.3564699884969,73.4778517297792
KOLIPADA,KOLIPADA,19.6415349904627,73.3905711405627
KOTHALA,KOTHALA,19.5780717703126,73.5616304000622
KOTHERA,KOTHERA,19.5089108629317,73.4657584197844
KOTI COLLEGE,KOTI COLLEGE,19.4578747290608,73.3653058835383
KRUSHNACHI WADI,KRUSHNACHI WADI,19.4161044359745,73.2944771564927
KUKAMBE,KUKAMBE,19.5376292540339,73.3878567952432
LENAD,LENAD,19.3858871962587,73.3771091904384
MADH,MADH,19.3243751415357,73.2863081210388
MAHULI,MAHULI,19.4657374554248,73.2794975451995
MAIDAGAON,MAIDAGAON,19.4716537359566,73.1785124179974
MANEKHIND,MANEKHIND,19.4156245543258,73.5378055047576
MASAVANE,MASAVANE,19.3524214811191,73.3277610577351
MENGALPADA,MENGALPADA,19.6570011214753,73.3687129950775
MURBAD,MURBAD,19.2581842635419,73.3890134282216
NADGAON,NADGAON,19.4021656636888,73.3755381798727
NASHIK,NASHIK,19.99745,73.7898
NEHALPADA,NEHALPADA,19.5595699292526,73.2054261691327
NEHROLI,NEHROLI,19.3906467930428,73.3997634625927
NYAHADI,NYAHADI,19.3514954246906,73.679379654479
PACHAPUR,PACHAPUR,19.4526576453159,73.1695604960578
PIWALI,PIWALI,19.4987905941979,73.2060902528598
POKALYACHI WADI,POKALYACHI WADI,19.5022627695411,73.4982177096629
RAS,RAS,19.3944525,73.3408266
RATALEPADA,RATALEPADA,19.5075572522715,73.1927524208981
SAKALBAV,SAKALBAV,19.5136162204646,73.5075533896383
SARALGAON,SARALGAON,19.2858254972507,73.4926855530997
SARANGPURI,SARANGPURI,19.4855855925052,73.4321194205754
SARLAMBE,SARLAMBE,19.4761257136566,73.385201098079
SAVARSHET,SAVARSHET,19.4980580726523,73.4079555470328
SAVARSHET_P,SAVARSHET_P,19.4882506479814,73.4488888330278
SAVROLI,SAVROLI,19.5273019760154,73.1784721664418
SHAHAPUR,SHAHAPUR,19.4517259377979,73.3281561836561
SHEI,SHEI,19.3598560422214,73.3085804509496
SHELAVALI,SHELAVALI,19.4481849627838,73.3863518793528
SHENVA,SHENVA,19.4450113872493,73.4517081920306
SHERE,SHERE,19.3758386847729,73.3010388110241
SHILLOTAR,SHILLOTAR,19.4490605111913,73.4140384514166
SHIRGAON,SHIRGAON,19.4058012749419,73.3895370280229
SOGAON,SOGAON,19.3479918089785,73.5547630500659
TAHARPUR,TAHARPUR,19.547029,73.2215302
TAKIPATHAR,TAKIPATHAR,19.4068787361971,73.5486425127447
TALWADA,TALWADA,19.526179276422,73.583217957107
TANSA,TANSA,19.5376087057455,73.2731083195159
TEMBHARA,TEMBHARA,19.3430837779654,73.3563030493994
THANE,THANE,19.1970806849625,72.9804040874559
VAGHIVALI,VAGHIVALI,19.5670880591037,73.2396572400993
VAITARNA,VAITARNA,19.650427112923,73.2902941741047
VASHIND,VASHIND,19.4125442229839,73.2634374906865
VASHIND_B,VASHIND_B,19.4125442229839,73.2634374906865
WADA,WADA,19.6545195193809,73.1475293400387
